"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
1,"all_other",0.1253,334.67,10.43399815,22.56,697,9629.958333,18212,72.6,1,0,0,1
1,"credit_card",0.1183,497.01,10.6454249,14.2,727,6841,10894,39.6,0,0,1,0
1,"debt_consolidation",0.1099,523.77,10.54534144,20.18,722,4830,21370,33.8,1,0,0,0
1,"small_business",0.1565,874.66,11.73606902,0.04,762,7170,2668,76.2,1,0,0,0
1,"debt_consolidation",0.1442,687.66,11.47210347,7.09,707,4771,10047,70.3,0,0,0,0
1,"all_other",0.1189,139.29,10.95080655,12.32,702,2190,2094,20.7,1,2,0,0
1,"debt_consolidation",0.1726,687.06,10.97934285,9.78,677,3482,20732,96,0,0,0,0
1,"debt_consolidation",0.0859,284.5,11.98292909,10.32,767,6930,126088,27,0,0,0,0
0,"all_other",0.1568,210.01,11.35040654,7.85,677,1380.041667,3735,66.7,6,0,0,0
1,"debt_consolidation",0.1189,215.57,9.952277717,8.57,722,3210.041667,9317,53.6,1,0,0,1
1,"debt_consolidation",0.1695,712.54,11.65268741,15.74,677,5190,13273,89.7,0,1,0,0
1,"small_business",0.1947,383.73,11.12499689,11.74,662,1512,6273,43.6,2,0,0,0
0,"debt_consolidation",0.1217,199.78,10.30895266,2.2,662,658.9583333,2468,79.6,1,0,0,0
1,"debt_consolidation",0.143,274.59,10.52406404,23.27,667,3000,11531,76.9,1,0,0,0
1,"all_other",0.0963,160.48,11.05879518,22.37,727,2669.958333,3649,28.5,1,0,0,0
1,"credit_card",0.0894,190.63,11.34568955,0,737,2166,0,0,1,0,0,0
1,"debt_consolidation",0.1357,679.37,10.9331784,20.03,707,5999.958333,28296,70.7,1,0,0,0
1,"debt_consolidation",0.0963,385.14,12.25486281,13.14,762,9503.958333,56967,28.3,2,0,0,0
1,"debt_consolidation",0.1189,663.28,11.87409031,7.32,732,8370,27062,79.6,0,0,0,0
1,"all_other",0.1316,42.22,9.574983486,21.33,667,2039.958333,1638,71.2,1,1,0,1
1,"debt_consolidation",0.1947,258.28,11.00209984,17.08,667,1590,13859,88.5,0,0,0,0
1,"home_improvement",0.1141,658.67,12.8346813,0.63,702,6330.041667,6921,0,2,0,0,0
0,"credit_card",0.1482,331.95,11.08214255,15.73,652,2730.041667,21712,73.9,12,0,0,0
1,"educational",0.1493,346.32,10.91523391,12.85,667,4052.041667,18810,59.5,0,0,0,0
1,"debt_consolidation",0.0859,252.89,11.03563132,4.8,752,3660,8903,21.4,1,0,0,0
0,"debt_consolidation",0.0996,257.99,9.903487553,1.5,697,479.0416667,358,6,1,0,0,0
1,"credit_card",0.0963,117.15,11.60823564,15.75,717,2760.041667,35544,67.6,2,0,0,0
1,"small_business",0.1704,85.62,11.25161265,7.46,667,4319.958333,575,16,2,0,0,0
1,"debt_consolidation",0.0894,317.72,11.65094676,6.34,737,2310.041667,12077,71.7,1,0,0,0
1,"debt_consolidation",0.1071,339.06,10.87066149,15.6,717,3749.958333,19859,63.4,0,0,0,1
1,"all_other",0.16,84.38,8.476371197,5,702,1320,299,99.7,0,0,0,0
1,"home_improvement",0.0894,381.26,11.1933448,15.1,762,3870.041667,7937,19.2,3,0,0,0
0,"all_other",0.0775,218.55,11.39075783,1,802,3570.041667,0,0,1,0,0,0
0,"all_other",0.1357,203.82,11.08214255,8.81,692,3900,54,3.6,5,3,0,0
0,"credit_card",0.128,67.2,9.210340372,3.48,647,1169.958333,571,61.9,0,1,0,0
1,"small_business",0.1336,846.7,11.75978554,16.62,712,7890.041667,46663,47.4,1,0,0,1
1,"debt_consolidation",0.1158,247.61,11.26446411,14.52,742,4710,45953,57.8,2,0,0,0
0,"major_purchase",0.1324,148.77,10.52406404,18.04,662,3900,1085,57.5,6,0,1,1
1,"debt_consolidation",0.1347,644.53,11.71993963,4.64,762,5829,7888,7.5,1,0,0,0
1,"credit_card",0.1412,191.73,10.23995979,24.77,682,3239.958333,86,1.1,0,0,0,0
1,"debt_consolidation",0.1496,658.26,10.78692446,17.34,687,3540,23533,46.3,2,0,0,0
1,"major_purchase",0.1114,82.01,10.91370569,6.34,722,4649.958333,1882,11.3,0,0,0,0
0,"credit_card",0.1355,220.74,11.3083583,10.95,657,4620,4037,21.1,0,0,0,0
0,"all_other",0.1191,232.2,12.56024446,4.33,682,2250,20205,1.2,6,0,0,1
1,"debt_consolidation",0.1114,393.65,11.28978191,2.85,757,3480.041667,31183,72.5,3,0,0,0
1,"credit_card",0.1284,201.71,10.46310334,24.27,687,1619.958333,6088,40.3,1,0,0,0
1,"debt_consolidation",0.0932,255.58,10.69194491,15.16,762,9300,24142,49.4,0,0,0,0
1,"debt_consolidation",0.1221,466.41,11.8493977,0.32,747,1620.041667,3926,11.5,0,0,0,0
0,"debt_consolidation",0.1513,416.75,11.19821472,15.73,652,5490,22917,38.6,3,1,0,0
0,"all_other",0.1197,664,11.40769827,18.96,707,2549.958333,17212,39.7,7,0,0,0
1,"home_improvement",0.1392,827.82,11.77528973,2.06,757,9810,6834,30.4,5,0,0,1
1,"educational",0.1632,130.66,10.51867319,13.07,662,1501,5635,97.2,0,0,0,0
1,"educational",0.1565,122.46,9.392661929,12,662,9479.958333,2383,95.3,0,1,0,0
1,"all_other",0.1635,388.63,11.32055357,12.93,672,2580,5814,96.9,1,0,0,0
1,"debt_consolidation",0.167,213.01,10.76848499,0.76,662,3330,981,89.2,0,0,0,1
1,"home_improvement",0.1322,845.02,10.858999,9,752,1443,2951,20.6,0,0,0,0
0,"all_other",0.1204,18.28,9.83734775,5.22,662,1109,182,18.2,2,0,1,0
1,"debt_consolidation",0.1284,242.05,10.37361617,19.16,702,1890,6136,42.9,0,0,0,0
0,"all_other",0.1565,87.47,9.878169745,5.29,717,1799.958333,3492,99.8,4,0,0,0
1,"debt_consolidation",0.16,492.21,10.60658506,19.16,662,6540,11018,82.2,1,0,0,0
0,"credit_card",0.1797,503.22,11.09741002,24.71,657,6870,28570,93.7,7,0,0,1
1,"major_purchase",0.0768,124.77,10.37349118,5.7,772,7649.958333,7549,14.2,2,0,0,0
1,"all_other",0.1158,264.11,11.55214618,18.25,707,5160,57261,84.6,1,0,0,0
1,"debt_consolidation",0.1218,319.68,10.71441777,3.84,752,1982.041667,0,0,5,0,0,0
1,"debt_consolidation",0.1134,416.19,10.59663473,21.96,717,4291.041667,1727,8.9,1,0,0,0
1,"debt_consolidation",0.1347,590.26,11.58058411,13.38,707,5579.958333,35598,57.9,0,0,0,0
1,"debt_consolidation",0.1357,441.6,10.61643736,15.79,687,4770,17704,72.5,0,0,0,0
1,"debt_consolidation",0.1183,94.44,10.08580911,24.7,702,3420.041667,4184,38.7,2,0,0,1
1,"debt_consolidation",0.1284,430.31,11.00209984,11.62,697,2160,13957,46.1,0,0,0,0
1,"credit_card",0.1348,441.02,10.59663473,24.66,687,5194,17325,70.1,0,0,0,0
0,"debt_consolidation",0.1287,252.25,10.54323396,15.08,697,3276,19216,70.9,4,0,0,0
1,"home_improvement",0.1183,662.68,11.1844214,2.55,742,4649.958333,11518,15.4,3,0,0,0
1,"small_business",0.0963,327.37,10.81977828,15.46,747,6660.041667,15303,48.9,1,0,0,0
1,"debt_consolidation",0.0714,309.4,11.21182037,15.42,797,5580,13014,14.7,2,0,0,0
1,"debt_consolidation",0.1316,202.63,10.49127422,23.77,692,4440,6581,39.6,1,0,0,1
1,"debt_consolidation",0.1774,432.26,11.08214255,24.13,677,5100,19714,97.6,0,0,0,0
1,"debt_consolidation",0.1218,333,10.34817337,22.77,707,7949.958333,5274,17.6,2,0,0,0
0,"small_business",0.1525,869.7,11.7905572,11.74,707,2220.041667,20794,57.1,7,0,0,0
1,"debt_consolidation",0.1442,206.3,10.77895629,4.88,662,2100,5565,43.1,0,0,0,0
1,"all_other",0.0838,264.71,10.54796956,13.1,767,7560.041667,3451,19.4,0,0,0,0
1,"home_improvement",0.1322,108.17,11.40756495,12.08,677,13500,7479,82.9,2,0,0,0
1,"debt_consolidation",0.1379,211.27,10.71441777,17.42,677,4182.958333,9954,95.7,0,0,0,0
1,"all_other",0.1114,459.25,12.03765399,4.76,662,3300,7044,61.8,1,0,0,0
1,"debt_consolidation",0.1253,133.87,11.31442574,20.91,702,4590,36462,81,1,0,0,0
1,"all_other",0.0951,640.76,11.28978191,0.22,767,8476,464,18.6,8,0,0,1
1,"debt_consolidation",0.1183,397.61,10.30895266,15.16,722,4472.041667,4893,58.2,0,0,1,0
0,"debt_consolidation",0.128,201.6,10.95080655,15.2,667,6449.958333,13622,79.7,4,2,1,0
1,"debt_consolidation",0.074,46.59,10.54534144,0.69,747,2640.041667,1125,16.5,1,0,0,0
0,"all_other",0.1355,135.84,10.9331784,8.98,652,3630,1254,96.5,2,0,0,0
1,"all_other",0.1347,373.15,10.08580911,13.65,697,1829.958333,8476,42.2,0,0,0,0
1,"all_other",0.1284,221.88,11.15625052,5.26,742,2850,993,24.8,0,0,0,0
1,"major_purchase",0.0768,224.58,11.35040654,16.72,777,9630.958333,3712,38.3,2,0,0,0
1,"all_other",0.1183,82.84,10.08580911,7.2,692,3570,4484,65,0,0,0,0
1,"all_other",0.1136,279.75,10.69194491,17.13,697,2280,12430,46.6,1,0,0,0
1,"all_other",0.0751,124.44,10.18111929,16.5,737,2763.041667,3053,13.5,0,0,0,0
1,"all_other",0.0988,322.11,11.50069093,14.32,722,7425.041667,31844,61.2,1,0,0,0
1,"educational",0.08,31.34,10.30895266,9.04,742,3449.958333,1928,7.4,2,0,0,0
1,"debt_consolidation",0.1189,497.46,11.15625052,6.19,747,2700.041667,16476,43.1,0,0,0,0
1,"debt_consolidation",0.1537,261.35,10.71441777,15.84,662,3210,5015,85,0,0,0,0
1,"debt_consolidation",0.1348,678.49,11.51292546,20.5,702,3750.041667,26669,62.3,2,0,0,0
1,"debt_consolidation",0.1392,160.45,10.22194128,21.6,667,5550,2960,82.2,0,0,1,0
0,"all_other",0.16,87.9,8.672999643,5.13,672,930,727,72.7,3,0,0,0
1,"debt_consolidation",0.1287,174.9,10.96819829,10.28,687,2160,2564,19.4,3,0,0,0
1,"debt_consolidation",0.1461,206.86,10.30895266,16.2,682,1769.958333,16626,91.9,2,0,0,1
0,"home_improvement",0.164,883.88,11.49272276,3.12,662,4590.041667,7005,38.9,9,0,1,1
1,"credit_card",0.0859,72.71,10.57131693,0.98,742,2580,1868,22.8,1,0,0,0
1,"home_improvement",0.1284,672.36,10.6454249,1.49,752,3900,1954,6.4,5,0,0,0
1,"home_improvement",0.1392,204.83,11.47210347,7,682,6509.958333,4417,78.9,0,0,0,0
1,"debt_consolidation",0.1322,324.49,11.69524702,4.91,692,4619.958333,1664,87.6,1,0,0,0
1,"debt_consolidation",0.1039,243.38,10.71441777,5.57,707,4140.041667,33,0.3,0,0,0,0
1,"home_improvement",0.1347,508.84,11.17049149,18.84,682,7920,34645,61,0,0,0,0
0,"all_other",0.1722,464.95,10.37349118,15.98,642,810,6703,79.8,1,0,0,1
1,"debt_consolidation",0.1209,399.09,10.1266311,11.04,692,8435.041667,9931,29.6,0,1,0,1
0,"small_business",0.1312,810.05,11.00209984,25.08,757,9182.041667,53461,50.8,0,0,0,0
1,"all_other",0.1039,243.38,10.81977828,6.86,702,3180,12742,61.6,1,0,0,0
1,"major_purchase",0.1253,802.36,10.81769612,12.46,757,3930.958333,0,0,2,0,0,1
1,"debt_consolidation",0.074,186.36,11.65268741,6.4,772,4949.958333,13242,23,0,0,0,0
1,"credit_card",0.1379,306.68,10.77895629,16.64,692,3912.041667,14398,96,0,0,0,0
1,"debt_consolidation",0.1531,870.39,11.15625052,20.45,697,6240,24105,84.6,0,0,0,0
1,"all_other",0.1148,247.27,10.94022444,9.68,737,3779.958333,7341,68.6,0,0,0,0
0,"all_other",0.0863,126.52,9.903487553,0.9,732,570,37,1.5,3,0,0,0
0,"all_other",0.1482,79.53,11.22524339,16.05,652,3029.958333,894,89.4,1,0,0,1
1,"all_other",0.1557,314.51,10.59653473,0,687,2940.041667,0,42.4,1,0,0,0
1,"all_other",0.1253,40.16,9.655026193,23.69,707,2580.041667,7826,70.5,1,0,0,0
0,"all_other",0.1122,173.25,11.15625052,25.78,722,4080,17844,31.1,0,0,0,0
1,"credit_card",0.1183,424.12,10.7063856,10.65,717,3965,9294,19.3,2,0,0,0
1,"all_other",0.1253,368.13,11.30958454,5.12,727,1410,358,7.5,2,0,0,0
1,"all_other",0.1474,207.23,9.85198371,12.32,662,1770,5825,48.5,0,0,0,0
1,"credit_card",0.1071,195.61,10.81977828,9.22,687,2790,22188,70,0,0,0,0
1,"small_business",0.1025,242.89,11.01862914,3.52,752,3060.041667,639,2.7,3,0,0,0
1,"small_business",0.1284,672.36,11.15625052,16.87,747,5001,4304,4.1,4,0,0,0
1,"debt_consolidation",0.1474,276.3,10.71441777,24.08,672,1921.958333,8441,66.5,1,0,1,0
0,"educational",0.1347,149.26,10.54534144,19.11,672,4139.958333,2166,54.1,4,0,0,0
1,"credit_card",0.1148,395.63,10.81977828,13.87,727,3839.958333,15684,42.4,2,0,0,0
1,"debt_consolidation",0.1287,403.6,10.79374227,21.06,692,3665.041667,12668,79.7,2,0,0,0
1,"credit_card",0.1322,202.81,10.99142642,14.47,682,4289.958333,6891,59.8,0,0,0,0
1,"debt_consolidation",0.1218,172.33,9.61580548,13.12,707,1530,6947,53.4,0,0,0,1
1,"debt_consolidation",0.1663,638.46,11.03811028,22.98,672,2310,18182,72.7,0,0,0,0
1,"debt_consolidation",0.0963,481.42,11.08214255,9.62,797,11820.04167,4002,12.4,0,0,0,0
1,"debt_consolidation",0.1154,527.93,10.70099475,12.16,682,2130,34023,57.7,1,2,0,1
1,"home_improvement",0.1062,651.2,11.46163217,1.53,732,5040.041667,3818,15.6,0,0,0,0
1,"debt_consolidation",0.1103,78.61,10.81977828,13.82,682,3990,5106,60.8,0,0,0,0
0,"all_other",0.1064,35.83,9.547098282,4.2,687,3210,1032,9.5,4,0,0,0
1,"debt_consolidation",0.1217,179.8,10.46310334,7.1,662,2944,2040,36.2,2,0,0,0
1,"all_other",0.1025,485.78,11.69524702,14.2,732,13410.04167,19962,49,1,0,0,0
1,"educational",0.1253,167.34,10.37349118,11.81,682,5130,1278,63.9,1,1,0,0
1,"credit_card",0.0963,224.66,11.54334797,16.33,732,6218,28365,44.7,1,0,0,0
1,"debt_consolidation",0.1025,323.85,10.57131693,20.86,717,4260.041667,9844,39.1,0,0,0,0
1,"small_business",0.1884,914.42,11.51292546,6.76,712,8190.958333,38898,80.5,3,1,0,0
1,"home_improvement",0.1148,593.44,11.42954386,7.84,752,14761.04167,2522,34.5,4,1,0,0
1,"debt_consolidation",0.1347,106.01,10.81977828,21.62,682,11429.95833,13427,30,0,0,0,0
1,"debt_consolidation",0.1218,832.5,11.66134547,16.99,737,7920.041667,32446,56.1,0,0,0,0
1,"all_other",0.0963,320.95,10.97678203,24.57,762,8849.958333,23607,37.5,4,0,0,1
1,"credit_card",0.16,351.58,11.62625415,17.94,662,4320,15206,38,2,1,0,0
1,"all_other",0.1218,333,11.00209984,2.82,712,3330,1250,5.6,1,0,0,0
1,"debt_consolidation",0.1411,342.29,10.1266311,13.73,682,4320,10564,72.4,0,0,1,1
1,"debt_consolidation",0.1739,645.26,11.22390917,11.84,672,1591,12798,93.2,1,0,0,1
1,"all_other",0.0768,99.81,10.95960979,9.24,747,3120,3176,22.7,1,0,0,0
1,"credit_card",0.1191,169.18,11.20403338,18.11,687,4619.958333,22906,75.6,0,0,0,0
1,"debt_consolidation",0.1537,334.53,11.15625052,17.04,667,5580.958333,22875,86,0,0,0,0
1,"debt_consolidation",0.0976,241.16,10.02552818,6.74,717,1679.958333,7313,29.6,0,0,0,1
1,"debt_consolidation",0.1411,684.58,11.8913071,13.1,692,5370,0,0,1,0,0,0
1,"debt_consolidation",0.1496,467.71,11.46813728,16.49,692,5910.041667,21881,96.4,1,0,0,0
1,"all_other",0.1039,194.71,10.66895539,17.47,702,3540.041667,12758,40.4,0,0,0,0
1,"major_purchase",0.1148,725.31,11.28978191,3.33,762,3925.958333,6628,7.3,1,0,0,0
1,"all_other",0.1287,840.83,13.71015004,1.16,747,4890,30706,44,1,0,0,0
1,"debt_consolidation",0.1304,182.06,11.2515607,22.08,707,5220,9282,15,1,0,1,0
1,"major_purchase",0.1218,466.2,12.32385568,16.65,717,6389.958333,37629,87.1,1,0,0,0
0,"educational",0.1261,67.02,11.9511804,17.69,662,4410,32135,91.1,11,0,0,0
0,"debt_consolidation",0.1249,140.48,10.80972795,7.68,662,1019,6670,72.5,1,0,0,0
1,"all_other",0.1284,188.27,9.680344001,10.2,722,1440,3183,66.3,2,0,0,0
1,"small_business",0.0932,287.53,11.62625415,0.43,802,5460,1074,3.9,1,0,0,0
1,"all_other",0.0705,231.75,10.77895629,0.85,712,5190.041667,797,31.9,0,0,1,0
1,"all_other",0.1645,530.67,11.153819,11.02,662,7830.041667,16478,84.9,0,0,0,0
0,"home_improvement",0.1039,649.02,11.51292546,2.94,727,3300,5207,5.2,8,0,0,1
1,"all_other",0.1357,322.71,10.37349118,0.56,792,9029.958333,1479,7.1,7,0,0,0
1,"all_other",0.1028,150.66,10.727663,3.26,687,6509.958333,105,35,1,1,0,1
1,"all_other",0.0894,190.63,10.08580911,8.05,727,3060,2489,15.6,0,0,0,0
1,"credit_card",0.1496,242.52,11.1844214,12.59,662,2130,8018,29.8,1,0,0,0
1,"home_improvement",0.0932,319.47,11.45301621,12.29,782,7236,0,0,0,0,0,0
1,"home_improvement",0.1028,97.2,12.20607265,0,677,3779.958333,0,0,0,1,0,0
1,"debt_consolidation",0.1114,328.04,10.30895266,12.92,727,4470,14257,29.5,0,0,0,1
1,"debt_consolidation",0.1128,156.14,11.3736634,1.32,722,1260,10318,30.9,1,0,0,0
0,"credit_card",0.1261,107.23,11.26076496,16.72,667,10320,80837,58,4,0,0,1
1,"small_business",0.1411,367.97,10.3072846,14.98,672,3389.958333,26333,77.2,0,0,0,0
0,"debt_consolidation",0.1438,359.95,10.82774645,6.69,647,12150.04167,10155,35,1,2,0,0
1,"credit_card",0.1218,666,10.92665765,23.72,727,5520.041667,38043,52.6,1,0,0,0
1,"debt_consolidation",0.0945,230.47,10.71441777,0.8,717,2730.041667,3332,30.6,0,0,0,1
1,"credit_card",0.087,126.65,10.69194491,18.71,747,3630,3209,12.6,0,0,0,0
0,"all_other",0.1418,342.66,11.2009507,0.74,657,4260.041667,449,37.4,0,0,0,0
1,"debt_consolidation",0.1253,73.63,10.22194128,23.26,682,6857.958333,15225,55,0,1,0,0
0,"debt_consolidation",0.145,254.72,10.26646261,16.78,652,1199,5880,52.4,1,0,0,1
1,"debt_consolidation",0.1221,133.26,10.59663473,13.26,692,3630,6172,22.2,0,0,0,0
1,"debt_consolidation",0.1387,170.58,10.70324447,29.15,752,4529.958333,5171,44.2,1,0,0,0
1,"credit_card",0.1533,444.05,11.00209984,19.52,667,2700.958333,33074,68.8,2,0,0,0
1,"debt_consolidation",0.1218,807.53,10.90738615,17.41,737,4111.041667,28559,73.2,0,0,0,1
0,"credit_card",0.1343,67.81,10.71441777,8.75,647,419,1615,54.1,8,0,1,0
1,"small_business",0.1336,338.68,11.00209984,7.24,697,5250.041667,3617,14.4,0,2,0,0
1,"small_business",0.1635,211.98,11.42573225,0.84,782,4890,0,0,0,0,0,1
1,"debt_consolidation",0.0988,547.58,11.15625052,16.82,747,6780.041667,19388,19.8,0,0,0,0
1,"all_other",0.1253,200.8,10.77745516,9.59,687,13109.95833,10115,70.7,0,0,0,0
1,"major_purchase",0.1221,199.89,10.59663473,0.6,747,3779.958333,297,5.8,0,0,0,0
1,"all_other",0.1218,166.5,11.11988288,14.99,697,3874.958333,1461,23.2,1,1,1,0
0,"debt_consolidation",0.1311,236.22,10.85707407,13.11,687,3270,8076,36.1,4,0,0,0
1,"debt_consolidation",0.1062,455.84,10.4341158,18.07,717,2490,7292,65.1,1,0,0,0
1,"credit_card",0.1114,262.43,10.91508846,18.89,722,5639.958333,36269,41.6,1,1,0,0
1,"credit_card",0.1229,400.24,11.40756495,8.81,677,2340.041667,15486,33.1,1,0,0,0
1,"home_improvement",0.0768,168.43,10.4491745,10.53,797,5640.041667,5133,7.3,0,0,0,0
1,"educational",0.1148,461.56,11.59910316,21.29,727,5250,15812,50,1,0,0,1
1,"credit_card",0.1316,357.97,10.6454249,19.49,692,3479.958333,30869,60.1,0,0,0,0
1,"debt_consolidation",0.1114,98.42,10.20359214,17.29,717,2550,4502,40.9,2,0,0,0
1,"debt_consolidation",0.1287,274.12,10.93310697,23.57,687,5100,11508,51.8,0,0,0,0
1,"debt_consolidation",0.1218,499.5,10.858999,8.88,747,11129.95833,9184,50.5,0,0,0,0
1,"major_purchase",0.0894,381.26,10.81977828,6,752,2760.041667,10457,16.1,0,0,0,0
1,"all_other",0.074,186.36,11.55718156,1.23,807,5311.958333,19647,27.4,0,0,0,0
1,"debt_consolidation",0.0743,178.69,11.73606902,0.27,792,7488.958333,2817,10.2,0,0,0,0
1,"debt_consolidation",0.1183,614.64,10.66895539,5.86,732,4649.958333,10133,25.6,2,0,0,0
0,"debt_consolidation",0.16,369.16,11.45100751,17.8,662,2069.958333,42530,84.5,4,0,0,0
1,"credit_card",0.08,310.24,11.52682837,3.19,777,8370,1715,8.2,1,0,0,0
1,"home_improvement",0.1114,492.06,11.39639165,3.76,757,13200,16001,38.6,0,0,0,1
1,"small_business",0.1284,504.27,11.66134547,8.1,697,6506,25311,53.5,1,0,0,0
1,"small_business",0.1774,540.32,11.39639165,7.15,692,4410,692,11.5,0,1,0,1
1,"educational",0.0859,110.64,9.472396897,0,727,6540,11717,32.6,2,0,0,1
1,"home_improvement",0.1218,399.6,10.6214249,5.24,712,1899,10117,36.3,2,0,0,0
1,"debt_consolidation",0.1008,323.05,10.77895629,2.65,742,4260,6512,16.4,0,0,0,0
1,"debt_consolidation",0.1273,268.53,10.13459927,15.43,687,2928,1359,52.3,0,0,0,0
1,"debt_consolidation",0.1197,307.93,11.32659589,7.46,687,6900,17430,92.2,0,0,1,0
1,"small_business",0.1704,713.49,12.13598274,12.5,702,6510,21048,58.1,0,0,0,1
1,"all_other",0.1505,260.19,11.37939407,9.08,667,6930,55163,93.7,0,0,0,0
1,"debt_consolidation",0.1311,674.9,11.40756495,11.6,707,4803,35052,61.1,3,0,0,0
1,"home_improvement",0.0859,363.52,10.30895266,1.8,792,7889.958333,2324,5.7,0,0,0,0
1,"all_other",0.1096,113.71,11.22524339,9.92,687,6240,22796,51.9,1,0,0,1
0,"debt_consolidation",0.1304,168.57,10.29200994,20.38,672,2370.041667,4546,56.1,4,0,0,1
1,"home_improvement",0.1379,511.14,10.71441777,6.72,697,3841.041667,14244,29.6,0,0,0,0
1,"debt_consolidation",0.1183,795.22,11.77528973,15.38,812,11705,346,0.7,0,0,0,0
1,"all_other",0.0894,317.72,11.2710195,0.61,782,3390.041667,951,3.9,1,0,0,0
1,"debt_consolidation",0.1261,134.03,10.33851146,22.83,677,2432,2876,61.2,2,0,1,0
0,"all_other",0.1407,239.49,10.6974208,14.92,652,3720,0,0,1,2,0,0
1,"debt_consolidation",0.1379,333.94,11.03488966,23.92,682,8969.958333,29330,57.3,0,0,0,1
1,"credit_card",0.1146,98.88,9.942708266,3.58,707,3879.041667,2731,97.5,0,0,0,0
1,"debt_consolidation",0.1126,657.27,11.40756495,12.15,757,3779.958333,5948,56.6,0,0,0,0
0,"debt_consolidation",0.1393,592.4,10.81977828,23.47,697,7440.041667,48792,80.9,0,0,0,0
1,"all_other",0.1221,106.61,9.61580548,16.88,692,2070,6115,43.1,3,0,0,1
1,"home_improvement",0.1114,492.06,11.09741002,13.98,752,7260,17312,68.4,2,0,0,0
1,"credit_card",0.1136,493.67,11.93314361,9,742,4080,7939,85.4,1,0,0,0
0,"small_business",0.1545,401.2,10.81977828,7.9,662,727,1509,30.8,7,0,0,1
0,"small_business",0.1299,505.34,11.40756495,10.24,672,2250,4162,68.4,14,0,1,1
1,"debt_consolidation",0.1183,248.51,11.22524339,18.88,707,2928,8652,29.6,2,1,0,0
1,"debt_consolidation",0.1357,84.93,10.55841352,13.5,677,3720,2542,29.9,2,0,0,0
1,"debt_consolidation",0.1273,335.67,10.46310334,8.71,702,4530.041667,6907,29.3,0,0,0,0
0,"all_other",0.0894,444.81,11.22524339,20.18,747,7560.041667,205956,32.4,1,0,0,0
1,"all_other",0.1322,608.42,10.77230925,12.33,732,3900,4646,55.2,1,0,0,1
1,"debt_consolidation",0.1218,133.2,10.62132735,16.65,697,1920.041667,1649,22.6,3,0,0,1
0,"major_purchase",0.1438,247.41,10.87804719,15.65,647,2040.041667,11796,74.7,20,0,0,1
0,"all_other",0.1141,98.8,9.472704636,10.43,672,959.0416667,474,11.8,0,0,0,0
1,"debt_consolidation",0.1588,526.47,11.00209984,17.14,672,10170,13853,73.3,1,0,0,0
1,"debt_consolidation",0.1635,565.27,11.00209984,24.8,697,13170,17353,45.4,1,0,0,0
1,"all_other",0.0894,381.26,11.60823564,7.3,807,4979.958333,1,0.1,0,0,0,0
1,"debt_consolidation",0.0894,127.09,10.49127422,2.77,762,2700.041667,3969,19.7,0,0,0,0
0,"debt_consolidation",0.1189,497.46,11.22524339,19.17,717,5940.041667,125642,82.2,0,1,0,1
1,"all_other",0.1273,167.84,11.01862914,15.76,682,5340.041667,8076,79.2,1,0,0,1
1,"debt_consolidation",0.1148,659.37,11.15625052,6.84,752,3480,5303,26.6,1,0,0,0
1,"major_purchase",0.0705,92.7,10.1266311,8.16,777,2910,415,6.8,1,0,0,0
1,"all_other",0.1197,166,10.77895629,20.68,692,9330,13734,28.4,0,0,0,0
1,"all_other",0.097,38.56,9.798571383,7.13,712,1890,1905,27.2,1,0,0,0
1,"all_other",0.1367,170.09,10.71441777,16.29,662,2160,4373,81,0,0,2,0
0,"major_purchase",0.1095,163.57,11.51292546,11.27,727,4926.958333,5572,13.9,4,0,0,0
1,"all_other",0.0775,124.89,10.96127785,1.33,767,2485.041667,2325,8.2,0,0,0,0
0,"all_other",0.1392,512.06,11.33857208,11.95,702,4649.958333,1635,4.6,5,0,0,0
1,"credit_card",0.0832,160.57,10.98529272,7.08,767,13319.04167,25336,35.9,0,0,0,0
1,"small_business",0.1704,891.86,10.91508846,9.36,717,4320,6049,90.3,0,0,0,1
0,"all_other",0.1695,178.14,10.16585182,2.91,667,1290.041667,8136,36.5,7,0,0,0
1,"credit_card",0.1348,61.07,13.142166,1.3,667,1869,10201,65,0,0,0,0
0,"credit_card",0.1312,40.51,11.07153262,3.77,642,4830,12331,78,3,0,0,0
1,"debt_consolidation",0.1071,97.81,10.65169094,16.83,687,2370,8911,53.4,2,1,0,0
1,"all_other",0.1221,299.84,10.46310334,23.17,697,4620,3723,39.4,0,0,1,1
1,"home_improvement",0.0945,272.09,10.81977828,3.12,762,2579.958333,1133,18,1,0,0,0
1,"debt_consolidation",0.1322,283.93,10.49127422,2.3,687,2521,2047,27.7,1,1,0,0
1,"all_other",0.0932,102.23,9.680344001,0,737,2100,0,0,0,0,0,0
1,"debt_consolidation",0.1099,818.38,11.13225053,12.13,737,5400.041667,19596,43.8,0,0,0,0
1,"all_other",0.1083,52.26,10.27931786,5.36,702,3780.041667,7020,42,0,1,0,0
0,"credit_card",0.1103,245.65,11.09741002,6.38,692,3630,23192,85.6,4,0,0,0
1,"small_business",0.1316,168.86,11.91839057,10.98,692,2189.958333,75454,72.4,1,0,0,0
1,"educational",0.1253,836.66,11.35040654,16.24,762,5849.958333,93559,22.1,1,0,0,0
0,"all_other",0.1407,20.53,10.34817337,20.54,642,2369.041667,14670,79.3,3,0,0,0
