"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
1,"debt_consolidation",0.0988,547.58,10.90888746,19.39,762,12752.04167,18667,20.3,1,0,0,0
1,"credit_card",0.0963,417.23,10.93310697,6.81,747,3719.958333,21456,27.7,1,0,0,0
1,"all_other",0.1189,497.46,11.18996158,11.85,752,2160,1281,2.3,4,0,0,0
0,"credit_card",0.1261,50.26,10.1266311,1.87,657,883.0416667,1140,47.5,0,0,0,0
1,"debt_consolidation",0.1304,107.89,10.53049493,17.18,682,4590.041667,4548,81.2,0,1,0,0
1,"all_other",0.1222,49.98,9.546812609,21.51,682,1530,8172,34,1,0,0,0
1,"home_improvement",0.1284,53.79,10.56100756,2.46,682,3180,2076,83,1,0,0,0
1,"all_other",0.1183,165.67,10.79949394,24.39,702,5460,8873,63.4,1,0,1,0
1,"all_other",0.1189,198.99,11.40756495,22.03,692,11429.95833,58780,75.1,0,0,0,0
1,"all_other",0.1474,207.23,10.37352243,12.45,672,2970,3633,44.9,2,0,0,0
1,"debt_consolidation",0.1635,621.8,11.40756495,17.35,667,4980.041667,14555,70,0,0,0,0
0,"home_improvement",0.0859,158.06,11.51292546,19.08,737,8609.958333,134842,35,2,0,0,0
1,"all_other",0.1114,131.22,11.00209984,11.08,722,5116,24220,68.6,0,0,0,1
0,"small_business",0.1336,677.36,11.7829526,15.16,682,7830,134025,67.9,0,0,0,0
1,"debt_consolidation",0.1218,666,11.01862914,12.96,727,4774.041667,28404,74.7,1,0,0,0
0,"all_other",0.164,106.07,10.727663,29.24,677,3060.041667,17419,94.2,0,0,0,0
1,"debt_consolidation",0.1531,522.23,11.62625415,12.15,672,5369.958333,37859,82.5,1,1,0,0
1,"all_other",0.0963,96.29,10.858999,6.83,722,5040,2936,43.2,1,1,0,0
1,"home_improvement",0.1357,203.82,11.8493977,9.51,677,8430,43724,67.6,1,1,0,0
0,"all_other",0.1442,51.58,11.00209984,13.54,697,4109.958333,25466,32.4,4,0,0,0
1,"debt_consolidation",0.1357,475.56,11.65268741,15.43,702,4140.041667,27016,81.9,0,0,0,1
1,"all_other",0.0932,95.85,10.37361617,2.92,732,6126,1836,27,1,0,0,0
1,"credit_card",0.1114,196.83,11.85153827,17.3,717,5220,61431,74.1,2,0,0,0
0,"all_other",0.0996,54.02,8.881836305,17.33,687,540.0416667,2469,29.7,1,0,0,1
1,"major_purchase",0.0774,312.19,10.93310697,9.02,777,6514,5875,7.1,1,0,0,0
1,"small_business",0.2011,623.4,11.45105006,5.36,667,4169.958333,5848,24.3,3,3,0,1
1,"debt_consolidation",0.0963,385.14,11.08214255,11.76,752,7650,54707,50.6,2,0,0,1
0,"debt_consolidation",0.1343,508.53,11.00209984,2.16,662,3360.041667,3286,84.3,6,0,0,1
0,"all_other",0.1695,249.39,10.59653473,11.22,682,1080,6246,29.4,6,0,0,0
1,"debt_consolidation",0.1322,243.37,11.00209984,14.42,682,6210,23079,74.9,0,0,0,0
0,"debt_consolidation",0.1442,275.07,10.46310334,8.4,692,5161,3037,66,7,0,1,1
1,"credit_card",0.08,282.03,11.77528973,17.15,782,7050.041667,7181,30.3,0,0,0,0
1,"debt_consolidation",0.1078,278.22,11.60823564,18.58,702,7230,14046,80.3,0,0,0,1
1,"credit_card",0.1496,277.16,11.47210347,5.65,662,4381,12080,74.1,1,2,1,0
0,"debt_consolidation",0.1103,425.79,11.00209984,13.18,712,1620,9664,63.2,4,0,0,0
1,"all_other",0.0768,31.2,11.41861479,9.77,752,4109.958333,21003,45.5,2,0,0,0
1,"all_other",0.0743,69.14,11.69524702,7.67,762,6007.041667,21521,29.5,1,0,0,1
1,"educational",0.1148,49.46,9.287301413,6.44,797,8939.958333,2763,9,5,0,0,1
0,"debt_consolidation",0.1936,276.29,11.91839057,25.47,667,6991,152189,66.3,7,0,0,0
1,"home_improvement",0.0774,156.1,11.28978191,0.54,797,6000,429,0.6,0,0,0,0
1,"debt_consolidation",0.1379,170.38,10.43857643,5.69,692,5159.958333,445,89,2,0,0,0
0,"debt_consolidation",0.1482,74.35,10.46310334,13.68,642,3900,4207,79.4,4,0,0,1
1,"all_other",0.0894,285.95,10.4341158,4.91,737,1860.041667,2354,24.5,0,0,0,0
1,"debt_consolidation",0.1442,240.68,10.71441777,15.25,677,3870.041667,23951,97.4,0,0,0,1
1,"debt_consolidation",0.1091,505.16,11.69524702,16.97,697,9659,57196,44.5,3,0,0,1
1,"all_other",0.0676,103.08,10.87804719,23.55,757,6330.041667,18350,29.9,0,0,0,0
1,"debt_consolidation",0.1316,364.72,10.73630972,19.05,692,3990,13067,89.5,1,0,0,0
1,"home_improvement",0.0932,383.37,11.35040654,9.15,787,7469.958333,9825,24.3,0,0,0,0
1,"all_other",0.1316,114.82,10.36646657,9.67,717,1260.041667,3967,48.9,0,0,0,0
1,"educational",0.0996,96.75,9.798127037,15.4,707,11248.95833,12003,40.4,1,0,0,0
1,"all_other",0.1513,694.59,11.2515607,10.25,662,3332,4289,66,1,0,0,0
1,"debt_consolidation",0.1322,253.51,10.83295114,3.88,682,3959.958333,7321,50.5,2,0,0,0
0,"small_business",0.1695,890.68,12.20607265,4.33,762,13170,12352,17.1,9,0,0,0
0,"debt_consolidation",0.1357,244.58,10.54275916,16.31,682,2580,2967,39,4,0,0,0
0,"home_improvement",0.1774,871.71,11.51292546,0.22,727,5670,675,4.9,9,0,0,0
1,"credit_card",0.1218,249.75,11.28978191,9.04,742,6089.958333,7431,50.5,1,0,0,0
1,"debt_consolidation",0.1221,466.41,10.81985828,14.66,722,4139.958333,11212,35.8,0,1,0,0
1,"debt_consolidation",0.1221,84.12,10.20359214,10,707,2730.041667,5630,23,1,0,0,0
1,"all_other",0.1253,240.96,10.90778916,9.12,702,3240,1050,44.5,2,0,0,0
1,"debt_consolidation",0.1324,338.1,11.09741002,18.2,672,4620.041667,12008,54.2,3,1,0,0
1,"debt_consolidation",0.1253,301.2,11.88448902,9.76,722,5399.958333,110441,96.6,0,0,0,1
1,"all_other",0.0705,587.1,10.89673933,7,752,4682,2606,57.9,0,0,0,1
1,"small_business",0.1114,177.97,11.28978191,24.77,712,3750.041667,12216,56.6,1,0,0,0
1,"debt_consolidation",0.0859,252.89,10.59663473,17.7,757,6180,26120,32.7,1,0,0,0
1,"debt_consolidation",0.145,430.27,11.00209984,21.72,697,8489.958333,24325,83.2,0,0,1,0
0,"debt_consolidation",0.1861,464.86,11.22524339,29.47,662,3990,22038,78.7,8,0,0,1
1,"debt_consolidation",0.1146,467.99,11.05089001,15.83,727,3660,11306,44.7,1,1,0,0
1,"small_business",0.1704,713.49,11.51292546,12.65,702,4110,6939,31.4,3,0,0,0
0,"major_purchase",0.1704,178.38,9.903487553,0.6,687,1590,539,2.4,8,1,0,0
1,"educational",0.08,75.21,10.89673933,12.42,747,3059.958333,3501,7.6,1,0,0,0
0,"debt_consolidation",0.1496,692.9,11.22524339,0.98,682,10290,9306,48,4,1,0,0
0,"small_business",0.087,316.61,10.49127422,0.6,727,570.0416667,596,29.8,0,0,0,0
1,"debt_consolidation",0.1273,402.8,10.82697234,18.35,697,3960,12006,46.4,0,1,0,0
1,"debt_consolidation",0.1083,78.38,10.46310334,17.62,712,2640.041667,15755,88.5,0,0,0,0
1,"debt_consolidation",0.1008,161.53,10.20359214,12.71,732,3150,11837,20.6,0,0,0,0
1,"all_other",0.1008,188.99,11.28978191,17.61,722,3870,2930,10.7,2,0,1,1
1,"debt_consolidation",0.1357,597.85,11.70354582,23.83,692,6965,51344,81.5,1,0,0,0
0,"home_improvement",0.1355,271.68,10.36722157,21.28,672,1081,7184,66.5,3,0,0,0
1,"all_other",0.1148,329.69,10.70987413,14.79,727,3030.041667,16077,54.9,0,0,0,0
0,"all_other",0.2011,130.27,10.81977828,15.65,672,600,390,26,4,0,0,1
1,"major_purchase",0.1158,118.85,10.40426284,23.6,712,1651.958333,10018,48.2,2,0,0,0
1,"debt_consolidation",0.1189,497.46,11.28983191,17.64,717,2226,9663,30.7,2,0,0,0
1,"debt_consolidation",0.1533,208.97,10.34174248,11.26,667,1560.041667,5446,70.7,0,0,0,0
1,"credit_card",0.0768,155.95,10.81977828,8.47,782,4950.041667,14020,38.5,0,0,0,0
1,"all_other",0.0751,93.33,11.15625052,11.49,747,3240,9574,36,4,0,0,0
1,"all_other",0.1322,50.71,10.54534144,4.8,712,1890.041667,3875,94.5,1,0,0,0
1,"debt_consolidation",0.1253,384.87,10.73630972,15.91,697,2220,11562,60.2,2,0,0,0
1,"debt_consolidation",0.1426,171.53,10.59663473,1.65,682,1620.041667,5536,72.8,0,0,0,0
0,"all_other",0.145,385.52,11.00209984,5.74,657,1830,8181,87,0,0,0,1
1,"small_business",0.1284,504.27,12.11450545,20.69,697,3149.041667,84844,79.4,3,0,0,0
1,"debt_consolidation",0.1197,70.55,11.08214255,14.95,682,3120,45028,95.2,1,0,0,0
1,"debt_consolidation",0.1197,398.4,11.35040654,14.08,682,7230.041667,22205,88.8,2,0,1,0
1,"credit_card",0.1347,569.9,11.22524339,13.63,712,6510.041667,15646,81.9,1,1,0,0
1,"small_business",0.0714,92.82,11.51292546,6.5,747,4384,3021,4.8,0,1,0,0
1,"all_other",0.087,158.31,10.08580911,6.15,722,1350,3015,25.3,0,0,0,0
1,"all_other",0.1148,692.34,10.96065265,10.53,757,5190,4800,25.9,0,0,0,0
0,"all_other",0.1538,174.26,10.77895629,15.65,652,4020,901,42.9,1,0,1,0
0,"all_other",0.0775,156.11,12.61153775,5.38,757,5641,0,23.5,4,0,0,0
1,"all_other",0.1071,16.31,8.9751293,3.04,682,6929,44,3.7,2,1,0,0
0,"all_other",0.1284,268.95,10.81977828,22.22,697,7440.041667,49391,90.3,2,0,0,1
1,"credit_card",0.16,878.94,12.06681058,15.43,687,5249.958333,35010,65.7,1,0,1,0
1,"credit_card",0.1183,662.68,11.33857208,15.91,767,5406.958333,12870,12.1,4,0,0,0
0,"debt_consolidation",0.1583,286.73,10.51867319,22.25,647,4440,276,92,6,0,1,0
1,"debt_consolidation",0.1221,199.89,10.18111929,11.05,687,4589.958333,14387,68.5,0,0,0,1
1,"all_other",0.1183,828.35,10.81977828,13.27,757,8339.958333,6606,35.7,0,0,0,0
0,"all_other",0.1474,34.54,11.03488966,1.49,702,1080,1914,44.5,0,0,0,1
0,"home_improvement",0.1392,204.83,9.952277717,7.6,707,1590,3775,42.4,4,0,0,0
1,"all_other",0.1189,278.58,11.98292909,10.78,702,6990,62083,43.8,0,0,0,0
1,"credit_card",0.1311,472.43,11.19821472,21.34,692,3450.041667,17457,71.3,0,0,0,0
1,"all_other",0.1218,83.25,10.69964248,22.41,687,4380,14589,34.9,1,0,0,1
1,"all_other",0.1114,360.84,11.38509209,8.35,762,5223,4397,48.9,0,0,0,0
1,"debt_consolidation",0.1663,532.05,11.00126616,11.15,667,4410,13672,93.8,1,0,0,1
1,"debt_consolidation",0.074,201.89,9.798127037,14.13,772,7169.958333,6954,25.3,0,0,0,0
1,"debt_consolidation",0.1158,495.21,11.51292546,22.37,727,3652,16386,62,0,0,0,0
1,"home_improvement",0.1095,588.85,10.89302875,6.69,797,3690,77,0.7,0,0,0,1
1,"credit_card",0.1461,482.66,13.08154138,2.09,692,4020,19868,95.5,2,0,0,0
0,"all_other",0.1287,67.27,10.86696717,10.49,687,3641,700,15.9,4,0,0,0
0,"debt_consolidation",0.1218,666,11.61728548,11.78,737,5972.041667,28749,53.9,4,0,0,0
0,"all_other",0.1513,208.38,10.59663473,13.5,652,6318,1184,29.6,5,3,1,0
1,"credit_card",0.0894,114.38,11.22524339,18.3,712,4715,48538,53,1,0,0,0
1,"educational",0.1273,813.99,11.13276254,21.13,717,4260.041667,32628,61.8,2,0,0,0
1,"debt_consolidation",0.1632,529.71,11.40756495,9.77,672,6633,15080,90.3,3,1,0,0
1,"home_improvement",0.1287,232.07,10.57131693,4.65,692,4080,903,19.6,1,0,0,0
1,"credit_card",0.1221,399.78,11.00209984,16.16,742,4379.958333,24904,66.4,2,0,0,0
1,"all_other",0.1287,807.2,11.28978191,10,722,1890.041667,9715,24.6,1,0,0,0
1,"small_business",0.1537,139.39,9.61580548,15.04,787,3869.958333,1573,3.5,1,0,0,0
1,"major_purchase",0.1183,101.89,10.1266311,12.91,697,3780,18988,60.7,2,0,0,0
1,"debt_consolidation",0.1221,119.94,11.00209984,10.56,692,4080,5211,30.1,0,3,0,0
1,"home_improvement",0.1316,229.64,11.69107165,3.07,692,9929.958333,4820,67.9,1,0,1,0
1,"credit_card",0.0938,399.72,11.29476946,3.67,772,4410,6495,0,1,0,0,0
1,"all_other",0.16,98.45,10.41619141,14.77,662,1319.958333,339,12.1,2,0,0,1
1,"home_improvement",0.1008,807.62,11.46163217,10.42,757,11970.04167,16386,11.3,0,0,0,0
1,"debt_consolidation",0.1442,154.73,10.4487146,7.58,687,1320.041667,3952,44.1,1,0,0,0
1,"all_other",0.1322,324.49,11.51292546,11.44,692,4770,4533,14.3,0,4,0,0
0,"debt_consolidation",0.1418,342.66,10.4744671,7.63,657,4320,5957,82.7,0,0,1,0
1,"debt_consolidation",0.0859,379.33,11.3736634,18.8,772,4627.041667,17757,23.5,0,0,0,0
1,"debt_consolidation",0.1253,562.24,10.81977828,8.21,732,2160,21589,84.9,0,0,0,0
1,"all_other",0.1095,297.7,11.30471979,0.15,692,4379.958333,517,8.9,0,1,0,0
1,"all_other",0.0932,319.47,11.51288546,3.83,747,3390.041667,9961,13.2,0,0,0,0
1,"all_other",0.0768,154.39,10.46310334,0,772,6809.958333,1238,7.3,0,1,0,0
1,"credit_card",0.1114,278.83,11.28978191,9.81,727,3239.958333,18654,54.1,3,0,0,0
1,"debt_consolidation",0.0932,223.63,10.59663473,15.03,742,3869.958333,21414,46,0,0,0,0
0,"all_other",0.1059,78.11,10.03240833,5.7,672,3150.041667,3613,103.2,1,1,0,0
1,"educational",0.1347,186.58,10.43399815,15.64,682,3300,13403,83.8,1,0,0,0
1,"debt_consolidation",0.1218,333,11.0744205,18.7,707,3637,33878,79,3,0,0,0
0,"all_other",0.1496,83.15,10.16585182,19.62,687,1110,1388,55.5,4,0,0,1
1,"all_other",0.1218,133.2,11.60823564,11.87,697,9570,4254,64.5,0,0,0,0
1,"home_improvement",0.1392,409.65,11.40756495,13.99,687,7949.958333,21648,86.9,0,1,0,0
1,"debt_consolidation",0.1505,138.77,10.94199592,12.7,682,3750.041667,3864,99.1,0,0,1,0
0,"credit_card",0.1482,138.31,11.51292546,24.79,662,7621,41190,75.2,4,0,0,0
1,"credit_card",0.08,184.89,12.34583459,3.92,782,4372,8247,11.1,2,0,0,0
1,"credit_card",0.0859,120.12,10.1266311,5.33,792,7830.041667,2456,8.1,3,0,0,0
1,"educational",0.1316,81.05,11.26061054,19.1,677,3600,5396,23.1,2,0,1,0
1,"credit_card",0.1347,295.13,11.15961628,20.43,707,4680,19450,92.6,3,0,0,0
1,"credit_card",0.0894,285.95,11.1123882,17.7,737,6970.041667,17870,42.8,1,0,0,0
1,"debt_consolidation",0.1357,203.82,10.54534144,4.83,697,2069.958333,1629,90.5,0,0,0,0
1,"small_business",0.1565,874.66,10.91508846,4.25,742,2880,7783,22.6,2,0,0,0
0,"all_other",0.1355,45,11.09741002,11.65,647,4620,11518,94.3,0,0,0,1
1,"home_improvement",0.1183,689.19,11.88448902,23.55,757,3818.041667,298,1,1,0,0,0
0,"all_other",0.1379,340.76,11.13453063,13.82,707,14550,56903,54.2,5,1,0,0
1,"home_improvement",0.1039,486.76,11.58988651,8.92,712,3059.041667,15553,20,1,0,0,0
1,"small_business",0.16,703.15,11.00209984,15.9,747,5700.958333,15018,42.9,2,0,0,0
1,"all_other",0.0863,202.42,10.98359637,10.55,727,3344.958333,1686,52.7,0,0,0,0
1,"debt_consolidation",0.0894,476.58,11.03939563,7.78,792,7118.958333,13316,33.3,1,0,0,0
0,"debt_consolidation",0.1488,276.86,10.4341158,16.91,647,3750.041667,13128,25.6,10,0,0,0
0,"debt_consolidation",0.1576,525.58,10.6454249,7.86,657,3449.041667,7827,59.7,1,0,0,0
0,"all_other",0.1312,202.52,11.00209984,1.02,652,539,1328,41.5,3,0,0,0
1,"credit_card",0.0838,226.89,12.07254125,15.11,742,4919.041667,101443,13.7,6,0,0,0
1,"debt_consolidation",0.0894,381.26,11.60823564,8.95,757,4860,6535,9,2,0,0,0
1,"all_other",0.0932,185.3,10.6454249,9.97,712,5639.958333,2953,88,0,0,0,0
1,"major_purchase",0.1426,205.84,9.942708266,0.87,682,1920.041667,422,7.7,0,0,0,0
1,"small_business",0.1565,139.95,10.91508846,10.82,697,7949.958333,405,6.2,1,0,0,0
0,"all_other",0.1659,510.47,11.03488966,24.45,662,1260,15783,74.5,4,0,0,0
0,"credit_card",0.138,170.41,11.2515607,14.01,657,2880,22458,66.4,2,0,0,0
1,"all_other",0.1348,169.63,11.00209984,6.52,682,1680.041667,14281,65.2,0,0,0,0
1,"all_other",0.1095,163.57,10.93310697,12.24,717,6090,24004,75.5,2,0,0,0
1,"debt_consolidation",0.1253,401.6,10.87812266,16.26,717,2730,7464,41.2,2,0,0,1
1,"debt_consolidation",0.1379,340.76,10.62132735,15.78,682,3180,8826,86.3,0,0,0,0
1,"all_other",0.1422,548.55,11.69524702,12.41,707,4440,33113,97.4,2,0,0,1
1,"credit_card",0.1442,206.3,11.17147687,15.18,662,6709.041667,38616,76.3,1,0,0,0
1,"debt_consolidation",0.1103,163.77,10.53209621,5.73,682,3299,4760,60.3,0,0,0,0
1,"all_other",0.1392,681.89,11.73606902,14.16,692,3629.958333,8641,41.9,0,0,0,1
0,"debt_consolidation",0.1254,193.31,11.49272276,12.33,677,5999.958333,26390,43,4,0,0,0
0,"credit_card",0.1576,148.04,10.81977828,21.5,652,5519.958333,17817,55.5,1,0,0,1
1,"debt_consolidation",0.1322,40.57,10.03819326,10.54,682,1709.958333,4826,57.5,2,0,0,0
1,"debt_consolidation",0.1422,102.86,11.77528973,0.6,667,5940,3100,73.8,0,0,0,0
1,"credit_card",0.1221,266.52,9.903487553,0,772,4144,7405,18.5,0,0,0,0
1,"all_other",0.1183,165.67,11.35040654,20.57,717,4980,5147,51.5,1,0,0,0
1,"major_purchase",0.0859,237.08,11.56171563,7.39,777,8161.041667,284,0.9,0,0,0,0
1,"all_other",0.0774,124.88,11.58988651,6.02,787,4230.041667,337,1.9,0,0,0,0
0,"all_other",0.1114,98.42,10.61643736,20.94,732,2580,2961,12.2,5,0,0,0
0,"credit_card",0.1249,167.24,12.10071213,21.35,692,6046.958333,222702,30.5,0,0,0,0
1,"credit_card",0.1183,662.68,11.35040654,24.27,737,5610,43878,66.6,3,0,0,1
0,"all_other",0.0901,38.17,10.49127422,3.27,707,4680,0,2.2,5,1,0,0
0,"all_other",0.1071,195.61,10.55581274,12.28,687,2550,364,28,5,0,0,0
1,"all_other",0.1253,368.13,11.28983191,1.62,692,2880,4526,20.6,0,0,1,0
0,"credit_card",0.1759,269.61,10.89673933,27.47,672,3720,23618,62.3,6,1,0,1
1,"debt_consolidation",0.183,907.6,12.36734079,7.28,672,6570,28897,46.9,1,1,0,1
1,"debt_consolidation",0.0894,460.69,11.51292546,6.54,762,6930,7563,30,0,0,0,0
0,"credit_card",0.1071,58.69,11.71993963,11.55,682,4950,15853,63.4,6,0,0,0
1,"small_business",0.1221,832.88,11.8493977,11.97,742,6388.041667,2796,6.1,4,0,0,0
1,"educational",0.0775,168.6,8.987196821,3,762,6659.958333,1321,16.5,0,0,0,0
1,"all_other",0.1095,130.86,10.4341158,9,772,5969.958333,16142,38.1,0,0,0,0
1,"debt_consolidation",0.1025,194.31,10.93024574,16.33,712,3750,14541,16.5,3,0,0,0
0,"credit_card",0.1217,116.54,9.210340372,14.76,667,1022,4784,95.7,0,0,0,0
1,"debt_consolidation",0.1348,237.47,10.81977828,11.09,677,3090.041667,6923,65.9,0,0,0,0
1,"debt_consolidation",0.1311,438.69,11.06663836,18.68,707,1800,15362,49.9,3,0,0,0
1,"all_other",0.1272,335.6,10.59923136,22.53,682,4020,408,2.1,3,2,0,0
1,"debt_consolidation",0.1183,165.67,11.6421978,13.63,707,3690,56128,84.4,0,0,0,0
1,"all_other",0.1183,662.68,11.22524339,5.66,737,6075.958333,25818,53.5,0,0,0,0
1,"all_other",0.0894,311.37,11.22524339,2.85,762,4200.958333,8922,40.6,1,0,0,0
1,"all_other",0.1426,274.45,11.21721122,12.21,702,4380,35638,97.7,1,0,0,1
1,"debt_consolidation",0.1322,676.02,11.24457532,17.36,707,3960,991,34.2,1,0,0,0
1,"all_other",0.0963,128.38,11.46163217,7.87,722,7890,5961,13.4,2,1,0,0
1,"debt_consolidation",0.1347,441,10.85892207,12.44,707,2700.041667,8898,75.4,0,0,0,1
1,"debt_consolidation",0.1347,305.31,11.1844214,12.85,687,3510,8081,58.1,0,1,0,0
1,"all_other",0.1904,916.95,12.34583459,14.43,667,5970.041667,39476,78.3,0,0,0,0
1,"home_improvement",0.1287,168.17,10.87426647,16.57,682,3644.958333,1465,63.7,1,0,0,1
1,"all_other",0.0894,95.32,10.03451581,0.79,727,2550,208,3.5,1,0,0,0
1,"all_other",0.1136,493.67,11.49406879,24.24,707,8824,29618,78.1,0,0,0,0
1,"major_purchase",0.1134,296.1,11.51292546,1.2,682,5130,4000,80,3,0,0,0
1,"credit_card",0.1392,163.86,10.93310697,8.78,702,3842.958333,4645,96.8,2,0,0,0
1,"debt_consolidation",0.0963,239.91,10.44461927,15.51,727,3134.041667,15689,37.9,2,0,0,0
1,"major_purchase",0.1099,57.29,10.30895266,7.76,687,4650.041667,1967,18.2,0,1,0,0
1,"debt_consolidation",0.1357,611.44,10.69194491,6.33,692,11101,5494,14.1,0,0,0,0
1,"home_improvement",0.08,188.02,11.28983191,7.41,807,6630,1112,1.2,1,0,0,0
0,"debt_consolidation",0.1008,242.29,11.56171563,13.37,712,5279.958333,5495,13.1,6,0,0,0
1,"debt_consolidation",0.1537,139.39,9.996431298,1.91,662,2760,370,21.8,1,0,0,0
1,"all_other",0.0774,183.41,12.82395734,0.3,807,9663.041667,6098,0,2,0,0,0
1,"debt_consolidation",0.1461,706.74,11.00209984,23.86,687,8071,4503,35.7,1,3,0,0
1,"all_other",0.1324,405.72,10.69557468,14.4,672,3720,768,64,2,0,0,0
1,"credit_card",0.1183,397.61,10.71441777,20.69,737,3420.041667,9078,68.8,0,0,0,0
1,"all_other",0.1221,99.95,10.25132355,6.44,712,2940,5064,72.3,2,0,0,0
1,"home_improvement",0.1028,388.79,11.48246626,5.58,697,4800.041667,19009,30,0,0,0,0
1,"all_other",0.1183,149.11,10.09823163,0.99,792,3511.041667,117,8.4,5,0,0,0
1,"all_other",0.0907,159.17,11.35040654,5.46,737,3090,6528,14.3,1,0,0,0
0,"all_other",0.1438,46.39,11.00209984,21.34,642,5880,25254,53.1,24,0,0,0
1,"debt_consolidation",0.1565,209.92,10.48893816,22.89,682,2519.958333,5019,98.4,1,0,0,0
1,"debt_consolidation",0.1442,226.93,10.30895266,11.08,697,1199.958333,6593,55.9,2,0,0,0
1,"all_other",0.0863,253.03,10.89821971,10.78,732,3390,5623,67.7,1,0,0,0
1,"debt_consolidation",0.08,125.35,11.40756495,8.97,757,4470.041667,51498,31,0,0,0,0
0,"all_other",0.1663,336.97,11.12732181,9.25,682,839.9583333,3050,24.2,3,0,0,0
1,"debt_consolidation",0.1078,310.03,11.21989579,8.22,697,3707,2624,48.6,1,0,0,0
0,"credit_card",0.1221,186.57,10.91508846,4.36,702,11070.04167,6788,26.7,5,1,1,0
1,"small_business",0.1531,870.39,11.60823564,2.69,757,8130,11437,16.3,3,0,0,0
1,"all_other",0.1379,511.14,11.27720313,3.08,752,4380,2149,17.5,7,0,0,0
1,"credit_card",0.0945,320.1,11.08214255,11.69,727,2641,13607,63.3,3,0,0,0
1,"debt_consolidation",0.1392,256.03,10.46310334,14.06,682,2010.041667,13089,69.3,0,0,0,0
1,"major_purchase",0.1284,235.33,10.59653473,8.52,707,3150,311,6.8,1,0,0,0
1,"small_business",0.1505,520.37,11.28978191,11.38,677,4410,31724,90.4,2,0,0,1
1,"home_improvement",0.1178,248.32,10.30895266,17.72,692,6270,6349,44.7,1,1,0,0
1,"debt_consolidation",0.1704,517.28,10.32875529,12.98,672,3900,2057,89.4,0,0,0,1
1,"credit_card",0.0932,95.85,10.89673933,6.6,727,1921.041667,2979,28.9,1,0,0,1
0,"major_purchase",0.1392,238.96,10.30895266,3.6,692,3839.958333,896,57.7,4,0,0,1
1,"debt_consolidation",0.1253,284.47,10.66895539,9.27,687,2850,3294,18.7,3,1,0,1
1,"credit_card",0.1051,117.03,10.858999,19.87,707,6840,9423,31.3,0,0,0,0
0,"home_improvement",0.1821,362.59,10.91501573,13.46,687,2610,3802,9,9,0,0,0
0,"debt_consolidation",0.1565,349.85,10.18111929,29.41,692,3450.041667,10565,56.8,2,0,0,0
0,"debt_consolidation",0.1261,670.13,11.38053628,14.92,692,2639,78284,37.6,5,1,0,0
1,"all_other",0.1028,97.2,10.54534144,19.93,687,2580,772,96.5,0,0,0,0
1,"debt_consolidation",0.1531,515.27,11.00209984,15.5,672,3629.958333,7237,45,1,1,0,1
1,"debt_consolidation",0.0963,320.95,11.22524339,13.79,737,3059.958333,21027,17.7,1,0,0,0
1,"debt_consolidation",0.167,619.5,11.03488966,22.06,672,4649.958333,24971,61.4,1,0,0,0
1,"debt_consolidation",0.0894,381.26,11.51092346,15.64,757,12990.04167,4779,17.1,0,0,0,0
1,"all_other",0.1316,50.66,10.30895266,10.44,682,8220,10926,72.4,2,1,0,0
1,"debt_consolidation",0.1704,249.72,11.18924309,23.39,672,3989.958333,4908,34.6,0,2,0,0
1,"credit_card",0.1146,430.92,11.42954386,12.63,727,5520.041667,27920,33,0,0,0,0
1,"home_improvement",0.074,31.06,10.30895266,0,772,5729.958333,11108,46.5,0,0,0,0
1,"debt_consolidation",0.1221,373.13,10.41930072,5.55,702,2130,14499,33.4,1,0,0,0
1,"all_other",0.1189,165.82,10.59653473,7.14,737,10110.04167,8773,57.2,0,1,0,0
1,"debt_consolidation",0.1379,579.29,10.81977828,16,707,3210,17613,76.6,2,0,0,0
1,"all_other",0.0894,285.95,10.75790288,21.19,737,5820,10325,30.1,0,0,1,0
1,"all_other",0.0775,124.89,10.08580911,6,752,2729.041667,2666,12.1,0,0,0,0
1,"debt_consolidation",0.0963,320.95,11.53272809,2.47,742,3420.958333,11616,21.8,0,0,0,0
1,"debt_consolidation",0.1273,209.79,10.04324949,21.23,687,2760.041667,6867,41.6,0,0,0,0
1,"all_other",0.08,109.68,10.79059661,0.62,742,7170.041667,308,17.1,4,0,0,0
0,"debt_consolidation",0.1347,101.77,11.00209984,17.68,692,4860.041667,198,3.1,4,2,0,0
1,"debt_consolidation",0.1221,399.78,11.03127022,20.59,732,1860,2941,56.6,1,0,0,0
0,"small_business",0.1343,508.53,10.91508846,19.44,672,4860.041667,15973,31.6,8,3,0,1
1,"debt_consolidation",0.1387,341.15,10.96819829,24.72,702,6839.041667,24299,58.6,0,0,0,1
0,"debt_consolidation",0.152,312.01,10.16585182,4.34,642,1380.041667,6345,77.4,8,0,0,0
1,"all_other",0.1357,203.82,10.96812932,9.37,692,1410,902,20,1,0,0,0
1,"home_improvement",0.1183,347.91,11.27720313,4.57,777,5220.041667,258,0.7,0,0,0,1
0,"debt_consolidation",0.1734,687.79,11.24255927,12.74,652,6583,20767,81.1,0,0,3,0
1,"credit_card",0.0894,413.03,10.86145751,18.99,747,3209.958333,14385,50.3,1,0,0,0
1,"all_other",0.1253,33.47,9.862665558,1.25,692,2970,379,15.8,1,0,0,0
